1669704155599827968,1319.20694,189.71498,65.70167,0.10808,0.91803,0.17609,-0.33843,-14.88933,-3.77599,-0.16153
1658228924336232704,137.47194,275.36184,167.09347,0.50495,-0.61921,0.11894,-0.58945,-0.15602,15.39533,-0.76396
1669704155699917056,1317.75316,189.34549,65.70167,0.10811,0.92531,0.17033,-0.32108,-14.86746,-3.77885,-0.17854
1658228924436553216,137.44200,276.86155,167.09347,0.50653,-0.62263,0.12222,-0.58379,-0.45015,15.27944,-0.75202
1669704155799889920,1316.30005,188.97337,65.70166,0.10093,0.93024,0.17076,-0.30871,-14.90788,-3.82603,-0.18088
1658228924537451520,137.38258,278.36037,167.09347,0.50912,-0.62551,0.12685,-0.57744,-0.74980,15.19351,-0.75005
1669704155899997952,1314.84799,188.59719,65.70166,0.09436,0.92804,0.17902,-0.31270,-14.86080,-3.88737,-0.18096
1658228924632725504,137.29573,279.84016,167.09347,0.51190,-0.62888,0.12982,-0.57062,-1.07635,15.86908,-0.74088
1669704155999832064,1313.39735,188.21554,65.70166,0.08691,0.91991,0.19847,-0.32683,-14.90444,-3.98193,-0.18312
1658228924733045504,137.17971,281.33567,167.09347,0.51332,-0.63367,0.12885,-0.56424,-1.32882,15.23601,-0.71314
1669704156099934976,1311.94973,187.82263,65.70167,0.08646,0.90834,0.21801,-0.34629,-14.76551,-4.08906,-0.17225
1658228924834292224,137.03435,282.82861,167.09347,0.51277,-0.63903,0.12500,-0.55954,-1.61420,15.07862,-0.74486
1669704156199779072,1310.50612,187.41518,65.70167,0.09212,0.90612,0.22789,-0.34427,-14.74349,-4.25138,-0.16355
1658228924935132416,136.85956,284.31839,167.09347,0.51379,-0.64391,0.12295,-0.55342,-1.92232,15.10682,-0.74723
1669704156299981056,1309.06731,186.99113,65.70167,0.10113,0.91676,0.21202,-0.32308,-14.64700,-4.38372,-0.17511
1658228925034164480,136.65570,285.80447,167.09347,0.51457,-0.64850,0.12104,-0.54773,-2.24765,15.33093,-0.74671
1669704156399812096,1307.63111,186.55833,65.70166,0.10948,0.92997,0.18912,-0.29563,-14.73395,-4.45258,-0.19172
1658228925134548224,136.42361,287.28641,167.09347,0.51729,-0.65226,0.12234,-0.54037,-2.50794,15.07783,-0.73303
1669704156499885056,1306.19516,186.12467,65.70166,0.10951,0.93699,0.18110,-0.27797,-14.74044,-4.45045,-0.22511
1658228925234953472,136.16318,288.76363,167.09347,0.52193,-0.65481,0.12751,-0.53157,-2.80619,15.03886,-0.72888
1669704156599973120,1304.75898,185.69178,65.70167,0.10481,0.93186,0.19779,-0.28554,-14.73071,-4.46091,-0.20581
1658228925335347968,135.87364,290.23542,167.09347,0.52532,-0.65808,0.13081,-0.52331,-3.10081,14.99815,-0.72026
1669704156699816960,1303.32411,185.25458,65.70166,0.09554,0.91728,0.23160,-0.30955,-14.68426,-4.56417,-0.18434
1658228925435709184,135.55501,291.70119,167.09347,0.52541,-0.66338,0.13010,-0.51667,-3.39100,14.93407,-0.72353
1669704156799899904,1301.89385,184.80254,65.70166,0.09238,0.90665,0.24979,-0.32719,-14.59139,-4.69354,-0.15117
1658228925536030976,135.20770,293.16042,167.09347,0.52345,-0.66965,0.12637,-0.51147,-3.69373,14.86809,-0.72101
1669704156899996928,1300.46880,184.33431,65.70166,0.13890,0.84241,0.23044,-0.46685,-14.38835,-4.76895,-0.14387
1658228925632828160,134.83276,294.61281,167.09347,0.52184,-0.67538,0.12340,-0.50628,-4.10433,15.31558,-0.72736
1669704156999836928,1299.04643,183.85803,65.69846,0.18119,0.78423,0.19890,-0.55911,-14.38166,-4.82398,-0.09497
1658228925733624832,134.43052,296.05787,167.09347,0.52195,-0.67989,0.12586,-0.49948,-4.21759,14.63624,-0.69987
1669704157099930880,1297.62377,183.38259,65.69858,0.20460,0.75742,0.17873,-0.59372,-14.32612,-4.74814,-0.05982
1658228925834028032,134.00091,297.49503,167.09347,0.52229,-0.68314,0.13012,-0.49356,-4.51912,14.62463,-0.72431
1669704157199898880,1296.19892,182.91375,65.69912,0.21167,0.74296,0.17109,-0.61150,-14.37566,-4.68745,-0.03780
1658228925935943680,133.54452,298.92391,167.09347,0.52516,-0.68576,0.13762,-0.48477,-4.72459,14.33533,-0.71079
1669704157299991040,1294.77148,182.45286,65.70009,0.20926,0.72889,0.17664,-0.62747,-14.37192,-4.59099,-0.00899
1658228926034629120,133.06170,300.34409,167.09347,0.52817,-0.68870,0.14367,-0.47549,-5.14584,14.71036,-0.71457
1669704157399824896,1293.34157,181.99970,65.70292,0.20706,0.71873,0.18491,-0.63746,-14.40472,-4.52579,0.04054
1658228926135014656,132.55333,301.75531,167.09347,0.53116,-0.69180,0.14789,-0.46628,-5.32532,14.37008,-0.67911
1669704157499921920,1291.91056,181.55002,65.70270,0.21388,0.71936,0.18466,-0.63457,-14.35119,-4.49407,0.01012
1658228926235346432,132.01945,303.15709,167.09347,0.53318,-0.69501,0.14942,-0.45865,-5.58636,14.28204,-0.68936
1669704157599880960,1290.47838,181.10410,65.70182,0.22137,0.71698,0.18160,-0.63557,-14.37538,-4.44304,-0.00417
1658228926336295936,131.46001,304.54886,167.09347,0.53412,-0.69827,0.15000,-0.45237,-5.81074,14.09721,-0.68323
1669704157699975936,1289.04431,180.66426,65.70150,0.22625,0.71661,0.18100,-0.63445,-14.38627,-4.36983,-0.01171
1658228926436170752,130.87592,305.93047,167.09347,0.53558,-0.70122,0.15142,-0.44556,-6.12584,14.14047,-0.68395
1669704157799819008,1287.60824,180.23103,65.70101,0.22281,0.71304,0.18651,-0.63808,-14.44524,-4.33865,-0.01042
1658228926536496896,130.26755,307.30155,167.09347,0.53677,-0.70388,0.15427,-0.43890,-6.34281,13.97052,-0.66946
1669704157899907072,1286.16987,179.80547,65.70198,0.21625,0.70884,0.20071,-0.64070,-14.42587,-4.25967,0.00167
1658228926632801280,129.63618,308.66221,167.09347,0.53795,-0.70618,0.15767,-0.43250,-6.83917,14.43275,-0.66995
1669704158000005120,1284.73107,179.38138,65.70171,0.20868,0.69279,0.21453,-0.65610,-14.43455,-4.24533,0.01344
1658228926733384960,128.98281,310.01243,167.09347,0.53891,-0.70894,0.16165,-0.42526,-6.77067,13.71935,-0.63488
1669704158099837952,1283.29290,178.95751,65.70156,0.19604,0.68240,0.22759,-0.66641,-14.40739,-4.28072,-0.02808
1658228926833810688,128.30779,311.35197,167.09347,0.53954,-0.71266,0.16401,-0.41727,-7.01175,13.64273,-0.66006
1669704158199934976,1281.85580,178.52772,65.69632,0.19590,0.68991,0.23381,-0.65649,-14.35419,-4.29096,-0.07627
1658228926935772672,127.61086,312.68023,167.09347,0.53798,-0.71775,0.16110,-0.41165,-7.13156,13.32919,-0.65473
1669704158299892992,1280.42094,178.09249,65.69392,0.18970,0.68912,0.24012,-0.65687,-14.34580,-4.40166,-0.10371
1658228927034452224,126.89221,313.99687,167.09347,0.53963,-0.72235,0.16223,-0.40085,-7.59269,13.64146,-0.66014
1669704158399976960,1278.98757,177.65041,65.69279,0.19441,0.70026,0.23224,-0.64645,-14.36203,-4.46025,-0.08975
1658228927134846976,126.15173,315.30136,167.09347,0.53987,-0.72645,0.16297,-0.39276,-7.68480,13.28097,-0.63265
1669704158499802112,1277.55546,177.20425,65.69420,0.19932,0.70261,0.22436,-0.64519,-14.38301,-4.49790,-0.08451
1658228927235246592,125.38923,316.59310,167.09347,0.53975,-0.72925,0.16612,-0.38635,-7.91080,13.15578,-0.64362
1669704158599894016,1276.12375,176.75678,65.69548,0.20106,0.69615,0.22334,-0.65197,-14.34141,-4.48956,-0.05740
1658228927336731648,124.60564,317.87215,167.09347,0.53950,-0.73171,0.17020,-0.38022,-8.04005,12.89704,-0.63461
1669704158699879936,1274.69298,176.30635,65.69513,0.20648,0.69006,0.22013,-0.65782,-14.33215,-4.50989,-0.07557
1658228927435819264,123.80211,319.13878,167.09347,0.53996,-0.73410,0.17441,-0.37300,-8.43573,13.07741,-0.63652
1669704158799981056,1273.26255,175.85483,65.69469,0.21405,0.68913,0.21839,-0.65695,-14.29331,-4.50936,-0.06749
1658228927536216064,122.97941,320.39304,167.09347,0.53972,-0.73646,0.17881,-0.36655,-8.51631,12.78121,-0.61384
1669704158899815936,1271.83199,175.40372,65.69607,0.22157,0.69260,0.21524,-0.65184,-14.36636,-4.53312,-0.03771
1658228927632760064,122.13899,321.63549,167.09347,0.53939,-0.73901,0.18231,-0.36012,-9.03452,13.15867,-0.61974
1669704158999917056,1270.40039,174.95595,65.69911,0.22234,0.68817,0.22258,-0.65379,-14.35687,-4.48925,-0.02021
1658228927733301760,121.28167,322.86635,167.09347,0.53943,-0.74225,0.18612,-0.35133,-8.84443,12.52161,-0.58872
1669704159099888896,1268.96819,174.51007,65.70120,0.21420,0.67495,0.23885,-0.66447,-14.39526,-4.46834,0.02100
1658228927835347712,120.40740,324.08522,167.09347,0.53984,-0.74653,0.18873,-0.34008,-8.90143,12.23308,-0.60678
1669704159199974912,1267.53696,174.06111,65.70160,-0.20437,-0.65902,-0.25361,0.67794,-14.28266,-4.49568,-0.01145
1658228927933864704,119.51567,325.29138,167.09347,0.53923,-0.75108,0.18888,-0.33081,-9.40639,12.52953,-0.60174
1669704159299825920,1266.11696,173.60757,65.69851,-0.20293,-0.65794,-0.25466,0.67903,-14.18006,-4.55788,-0.05287
1658228928034400000,118.60643,326.48440,167.09347,0.53641,-0.75499,0.18700,-0.32753,-9.38466,12.13611,-0.58677
1669704159399930880,1264.70093,173.14719,65.69450,0.20735,0.66970,0.24638,-0.66918,-14.13039,-4.63672,-0.09136
1658228928134624768,117.68022,327.66428,167.09347,0.53503,-0.75747,0.18982,-0.32240,-9.59065,12.04743,-0.59444
1669704159499888128,1263.28864,172.68402,65.69318,0.20570,0.68336,0.24194,-0.65740,-14.14581,-4.67198,-0.09733
1658228928235997440,116.73812,328.83152,167.09347,0.53435,-0.75958,0.19499,-0.31543,-9.64196,11.78971,-0.58364
1669704159599979008,1261.87053,172.21480,65.69174,0.20087,0.69189,0.24159,-0.65006,-14.19764,-4.71176,-0.10736
1658228928335582720,115.78098,329.98646,167.09347,0.53408,-0.76188,0.20008,-0.30701,-9.96534,11.88301,-0.58235
1669704159699822080,1260.44904,171.73941,65.69197,0.19628,0.69132,0.24681,-0.65011,-14.26143,-4.80791,-0.09793
1658228928435694080,114.80965,331.12949,167.09347,0.53357,-0.76504,0.20143,-0.29907,-10.05235,11.68991,-0.57326
1669704159799907072,1259.02842,171.25793,65.69359,0.19263,0.68434,0.25312,-0.65612,-14.18186,-4.85316,-0.08649
1658228928535995136,113.82463,332.26074,167.09347,0.53368,-0.76844,0.20071,-0.29050,-10.18576,11.54445,-0.56053
1669704159899993088,1257.61085,170.76751,65.69280,0.20083,0.68945,0.24984,-0.64954,-14.14350,-4.93860,-0.10517
1658228928632613632,112.82556,333.37961,167.09347,0.53329,-0.77153,0.19949,-0.28379,-10.70558,11.84570,-0.56503
1669704159999833088,1256.19564,170.27034,65.69188,0.21765,0.70335,0.23908,-0.63306,-14.21571,-5.00985,-0.08324
1658228928734546944,111.81268,334.48598,167.09347,0.53211,-0.77489,0.19752,-0.27818,-10.28926,11.10494,-0.54770
1669704160099922944,1254.78036,169.77338,65.69542,0.22790,0.70468,0.23806,-0.62834,-14.19269,-4.97822,-0.05532
1658228928833355776,110.78610,335.57967,167.09347,0.53232,-0.77728,0.19896,-0.26999,-10.76787,11.32367,-0.56821
1669704160199881984,1253.36466,169.27761,65.69491,0.23343,0.70058,0.24270,-0.62912,-14.23662,-4.97632,-0.08612
1658228928933849600,109.74605,336.66055,167.09347,0.53275,-0.77923,0.20177,-0.26129,-10.72053,11.00683,-0.54090
1669704160299959040,1251.94874,168.78247,65.69172,0.23289,0.69173,0.24920,-0.63653,-14.21785,-4.97964,-0.12095
1658228929034179584,108.69263,337.72840,167.09347,0.53219,-0.78067,0.20548,-0.25515,-10.87552,10.90057,-0.54722
1669704160399806976,1250.53262,168.28792,65.68944,0.22121,0.67558,0.26014,-0.65344,-14.18034,-4.95837,-0.13578
1658228929134578944,107.62696,338.78402,167.09347,0.53178,-0.78208,0.20951,-0.24833,-10.99416,10.77151,-0.53037
1669704160499899904,1249.11805,167.78891,65.68926,0.20647,0.66613,0.27085,-0.66354,-14.11227,-5.03915,-0.13334
1658228929234748416,106.54976,339.82788,167.09347,0.53179,-0.78379,0.21264,-0.24009,-11.13154,10.67805,-0.53063
1669704160599997952,1247.70718,167.27957,65.68936,-0.20117,-0.65903,-0.27599,0.67010,-14.08328,-5.13705,-0.12223
1658228929335228416,105.46147,340.86017,167.09347,0.53191,-0.78590,0.21383,-0.23177,-11.21131,10.52498,-0.51811
1669704160699834112,1246.30631,166.76119,65.68921,-0.20172,-0.65859,-0.27788,0.66959,-14.00010,-5.25819,-0.14035
1658228929435429376,104.36225,341.88081,167.09347,0.53216,-0.78800,0.21488,-0.22290,-11.35714,10.43384,-0.51531
1669704160799920896,1244.90787,166.23222,65.68750,0.20371,0.66612,0.27643,-0.66210,-13.94422,-5.35515,-0.16674
1658228929536410624,103.25204,342.88950,167.09347,0.53220,-0.78998,0.21569,-0.21487,-11.38378,10.23436,-0.50540
1669704160899883008,1243.51569,165.69440,65.68422,0.20898,0.68498,0.26769,-0.64457,-13.94672,-5.42141,-0.18365
1658228929634750720,102.13119,343.88633,167.09347,0.53222,-0.79159,0.21726,-0.20717,-11.78967,10.38050,-0.50948
1669704160999959040,1242.11912,165.14703,65.68378,0.21613,0.70502,0.25645,-0.62488,-13.99641,-5.51026,-0.17537
1658228929733693696,101.00033,344.87181,167.09347,0.53250,-0.79307,0.21945,-0.19832,-11.81680,10.19749,-0.48347
1669704161099809024,1240.72399,164.59603,65.68461,0.22068,0.71552,0.24825,-0.61458,-14.05528,-5.55347,-0.17510
1658228929834039552,99.85967,345.84592,167.09348,0.53266,-0.79440,0.22208,-0.18941,-11.75735,9.94229,-0.48217
1669704161199896064,1239.32935,164.04379,65.68586,0.22097,0.70887,0.25091,-0.62106,-13.99903,-5.57778,-0.15668
1658228929934469632,98.70942,346.80870,167.09348,0.53284,-0.79569,0.22399,-0.18109,-11.85138,9.82404,-0.47795
1669704161299993088,1237.93562,163.48925,65.68656,0.22120,0.69734,0.25754,-0.63124,-13.94442,-5.58307,-0.15380
1658228930035253248,97.54984,347.76021,167.09348,0.53254,-0.79731,0.22488,-0.17358,-11.90544,9.67297,-0.47376
1669704161399842048,1236.54355,162.93056,65.68910,0.22430,0.68857,0.26445,-0.63688,-13.95634,-5.62323,-0.10387
1658228930136382464,96.38110,348.70045,167.09348,0.53192,-0.79898,0.22601,-0.16613,-11.95694,9.53106,-0.46877
1669704161499918080,1235.15344,162.36702,65.69213,0.22947,0.68309,0.27143,-0.63801,-13.87169,-5.64733,-0.10299
1658228930235574272,95.20351,349.62958,167.09347,0.53218,-0.80013,0.22886,-0.15558,-12.27552,9.59718,-0.46646
1669704161599877888,1233.76548,161.79817,65.69246,0.23556,0.68437,0.27395,-0.63332,-13.89976,-5.72207,-0.09739
1658228930335966976,94.01745,350.54786,167.09348,0.53188,-0.80160,0.23016,-0.14682,-12.21439,9.36737,-0.44428
1669704161699954944,1232.37929,161.22506,65.69129,0.24089,0.68187,0.27485,-0.63363,-13.88756,-5.77676,-0.11182
1658228930436313856,92.82293,351.45513,167.09348,0.53180,-0.80276,0.23181,-0.13794,-12.30861,9.25974,-0.44758
1669704161799789056,1230.99366,160.65057,65.69163,0.23414,0.67387,0.28413,-0.64059,-13.87686,-5.77694,-0.09959
1658228930538549504,91.62013,352.35137,167.09348,0.53124,-0.80418,0.23335,-0.12898,-12.16978,8.98243,-0.43685
1669704161899993088,1229.61015,160.07099,65.69063,0.22566,0.67411,0.29644,-0.63779,-13.79432,-5.83327,-0.13632
1658228930634495488,90.41282,353.23400,167.09347,0.53087,-0.80503,0.23562,-0.12079,-12.99478,9.41448,-0.44203
1669704161999825920,1228.23219,159.48344,65.68667,0.21661,0.67985,0.30351,-0.63148,-13.80908,-5.95865,-0.17094
1658228930733523456,89.19452,354.10906,167.09348,0.52994,-0.80602,0.23805,-0.11327,-12.69524,9.03876,-0.40581
1669704162099915008,1226.85730,158.88402,65.66699,0.20953,0.69063,0.30655,-0.62062,-13.75808,-6.06883,-0.21492
1658228930834001920,87.96907,354.97409,167.09348,0.52895,-0.80695,0.24050,-0.10584,-12.59610,8.81684,-0.41680
1669704162199888896,1225.48762,158.27260,65.67911,0.21204,0.69529,0.30082,-0.61734,-13.73815,-6.18086,-0.23599
1658228930934203648,86.73669,355.82922,167.09348,0.52799,-0.80798,0.24214,-0.09879,-12.70492,8.74413,-0.41074
1669704162299974912,1224.12233,157.65134,65.67749,0.21257,0.69238,0.29845,-0.62158,-13.67054,-6.26242,-0.25226
1658228931034711296,85.49763,356.67463,167.09348,0.52713,-0.80912,0.24312,-0.09135,-12.73410,8.61805,-0.40672
1669704162399817984,1222.76142,157.02051,65.67673,0.21800,0.69405,0.29392,-0.61998,-13.64345,-6.39003,-0.27400
1658228931137288704,84.25204,357.51040,167.09348,0.52628,-0.81061,0.24262,-0.08411,-12.55058,8.35272,-0.40039
1669704162499926016,1221.40447,156.38125,65.67504,0.22424,0.70030,0.29042,-0.61234,-13.60092,-6.45940,-0.26580
1658228931235347968,82.99985,358.33624,167.09347,0.52545,-0.81204,0.24184,-0.07752,-13.18788,8.62366,-0.40755
1669704162599879936,1220.05072,155.73521,65.67657,0.22751,0.69860,0.29262,-0.61202,-13.59321,-6.50474,-0.23882
1658228931335771136,81.74120,359.15221,167.09348,0.52403,-0.81295,0.24478,-0.06777,-12.93535,8.31661,-0.37784
1669704162699956992,1218.69995,155.08295,65.67794,0.23072,0.69066,0.29513,-0.61859,-13.52702,-6.59055,-0.23868
1658228931436256768,80.47640,359.95860,167.09348,0.52251,-0.81387,0.24717,-0.05916,-12.99992,8.22419,-0.38911
1669704162799796992,1217.35224,154.42443,65.67818,0.23353,0.68855,0.29546,-0.61972,-13.52055,-6.66115,-0.25287
1658228931536568832,79.20573,360.75572,167.09348,0.52130,-0.81477,0.24898,-0.04912,-13.08061,8.13975,-0.37213
1669704162899898112,1216.00754,153.75975,65.67733,0.24046,0.68928,0.29625,-0.61588,-13.47182,-6.65895,-0.24248
1658228931632487424,77.92938,361.54372,167.09348,0.52038,-0.81533,0.25085,-0.03889,-13.71986,8.39936,-0.36498
1669704162999985920,1214.66498,153.09077,65.67753,0.23410,0.69051,0.30608,-0.61214,-13.45515,-6.75443,-0.25119
1658228931734440960,76.64746,362.32261,167.09348,0.51943,-0.81589,0.25231,-0.02916,-12.96937,7.81756,-0.34111
1669704163099845120,1213.32586,152.41493,65.67649,0.22871,0.69618,0.30782,-0.60685,-13.45982,-6.84065,-0.26142
1658228931833143552,75.35993,363.09220,167.09348,0.51827,-0.81652,0.25349,-0.02094,-13.46256,7.98187,-0.35575
1669704163199944960,1211.99131,151.73013,65.67498,0.23217,0.69950,0.30297,-0.60416,-13.38928,-6.88977,-0.26231
1658228931933450496,74.06698,363.85265,167.09348,0.51695,-0.81727,0.25425,-0.01377,-13.29264,7.75702,-0.33271
1669704163299783936,1210.66015,151.03874,65.67558,0.23067,0.70002,0.30213,-0.60455,-13.39044,-6.99569,-0.27100
1658228932033891584,72.76862,364.60383,167.09348,0.51564,-0.81810,0.25446,-0.00846,-13.33552,7.65432,-0.34547
1669704163399987968,1209.33147,150.34259,65.67347,0.22776,0.69742,0.30618,-0.60662,-13.31615,-7.01631,-0.27942
1658228932134581504,71.46507,365.34596,167.09348,0.51430,-0.81877,0.25517,-0.00319,-13.35377,7.54380,-0.33626
1669704163499828992,1208.00717,149.63816,65.67508,0.22737,0.68603,0.31097,-0.61722,-13.33725,-7.12444,-0.23300
1658228932236554496,70.15667,366.07950,167.09348,0.51324,-0.81891,0.25680,0.00513,-13.23883,7.36515,-0.33687
1669704163599898112,1206.68751,148.92511,65.68162,0.22639,0.66696,0.31470,-0.63629,-13.17601,-7.21058,-0.19008
1658228932334945792,68.84367,366.80479,167.09348,0.51258,-0.81886,0.25786,0.01513,-13.75759,7.54406,-0.32851
1669704163699876096,1205.37324,148.20213,65.68378,0.22735,0.65951,0.31629,-0.64289,-13.10685,-7.28489,-0.19264
1658228932435338240,67.52605,367.52163,167.09348,0.51255,-0.81804,0.25951,0.02745,-13.52177,7.30125,-0.30988
1669704163799970048,1204.06549,147.46742,65.68289,0.23065,0.66968,0.31834,-0.63007,-13.06925,-7.40511,-0.19054
1658228932535689472,66.20376,368.22984,167.09348,0.51244,-0.81739,0.26043,0.03824,-13.58071,7.21511,-0.29843
1669704163899814912,1202.76288,146.72365,65.68309,0.23021,0.67945,0.32293,-0.61730,-13.08068,-7.52560,-0.17892
1658228932632559104,64.87677,368.92918,167.09348,0.51194,-0.81687,0.26161,0.04692,-14.10000,7.37316,-0.29823
1669704163999899904,1201.46606,145.96983,65.68420,0.23414,0.68457,0.32273,-0.61024,-12.99888,-7.58320,-0.16487
1658228932734074624,63.54533,369.62004,167.09348,0.51176,-0.81693,0.26046,0.05363,-13.50284,6.95312,-0.27845
1669704164099997952,1200.17417,145.20758,65.68417,0.23587,0.68827,0.31868,-0.60753,-12.93971,-7.69457,-0.17525
1658228932834094848,62.20948,370.30231,167.09348,0.51164,-0.81710,0.25804,0.06311,-13.76137,6.96371,-0.28966
1669704164199844096,1198.88682,144.43769,65.68492,0.23624,0.69173,0.31369,-0.60605,-12.92977,-7.78441,-0.15923
1658228932934440704,60.86859,370.97464,167.09348,0.51066,-0.81686,0.25801,0.07342,-13.75962,6.83444,-0.27663
1669704164299937024,1197.60417,143.65999,65.68666,0.23101,0.69506,0.31394,-0.60413,-12.82923,-7.85967,-0.15644
1658228933034365440,59.52253,371.63653,167.09348,0.50876,-0.81618,0.26152,0.08135,-13.86828,6.75670,-0.27426
1669704164399898880,1196.32650,142.87416,65.68961,0.22749,0.69629,0.31617,-0.60288,-12.82002,-7.95354,-0.09667
1658228933134782720,58.17181,372.28889,167.09348,0.50580,-0.81571,0.26644,0.08823,-13.84500,6.63064,-0.25349
1669704164499968000,1195.05446,142.07924,65.69421,0.22842,0.68894,0.32191,-0.60791,-12.73531,-8.02358,-0.06163
1658228933236023296,56.81703,372.93277,167.09348,0.50266,-0.81587,0.26991,0.09404,-13.77529,6.49636,-0.25615
1669704164599805952,1193.78845,141.27474,65.69701,0.23088,0.68231,0.32783,-0.61129,-12.66561,-8.14395,-0.05056
1658228933335849984,55.45863,373.56895,167.09348,-0.49991,0.81674,-0.27073,-0.09865,-14.00114,6.51464,-0.25094
