# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
582.157252	1785413686491349760	-0.00041173375211656094	-0.0016980682266876101	0.0020998758263885975	-0.09696286916732788	9.877540588378906	0.04657648503780365
582.161779	1785413686494349824	9.850639617070556e-05	-0.0013124288525432348	-0.0010544003453105688	-0.005340979900211096	9.77624797821045	0.09135253727436066
582.167305	1785413686500349952	-0.00160016561858356	-7.772013486828655e-05	-0.0007687755860388279	0.03609472140669823	9.851136207580566	0.04190346598625183
582.171852	1785413686506350080	0.0006959271850064397	-0.001122338231652975	0.0016621060203760862	0.013811439275741577	9.79963493347168	0.05018339678645134
582.176685	1785413686509350144	0.0021422982681542635	0.004248287528753281	0.0007010273402556777	-0.10657095164060593	9.860540390014648	-0.035103242844343185
582.182442	1785413686515350272	0.0014175467658787966	0.0005792321171611547	-0.0011501034023240209	0.07711231708526611	9.863324165344238	-0.04163180664181709
582.187007	1785413686521350400	0.00207517365925014	-0.0007765432819724083	0.000852131110150367	0.04638080298900604	9.7590913772583	0.10661199688911438
582.192007	1785413686524350464	-0.001273432862944901	-0.0011444692499935627	-0.0010305047035217285	-0.04649936407804489	9.76330852508545	-0.03884424641728401
582.197514	1785413686530350592	-0.0013067491818219423	-0.000740125251468271	0.0007118104258552194	-0.02108127996325493	9.768044471740723	0.06828746199607849
582.201717	1785413686536350720	-0.002876111539080739	-0.002194030908867717	-0.00021173193817958236	-0.011986344121396542	9.805628776550293	0.02654951624572277
582.206596	1785413686539350784	-0.0021684058010578156	-0.0013723490992560983	-0.0005910737090744078	0.027971144765615463	9.863706588745117	-0.019551407545804977
582.212183	1785413686545350912	-0.0015014210948720574	0.0012799662072211504	0.0001620691327843815	0.028601128607988358	9.765183448791504	-0.014945749193429947
582.217637	1785413686551351040	-0.0001783193729352206	0.0013008926762267947	0.0010505609679967165	-0.08100952953100204	9.730813026428223	0.09383156895637512
582.222737	1785413686557351168	-0.0011748593533411622	-0.0008491214830428362	0.0013356572017073631	-0.05223783478140831	9.819350242614746	0.047930944710969925
582.227286	1785413686560351232	-0.0014519237447530031	0.003030364168807864	-0.001821788726374507	-0.07026960700750351	9.757240295410156	0.0734555721282959
582.232412	1785413686566351360	-0.0008954412769526243	-0.0012919045984745026	-0.0009093154803849757	-0.021759672090411186	9.827564239501953	-0.009710494428873062
582.237432	1785413686572351488	-0.000838128849864006	0.0016528064152225852	-1.4465940694208257e-05	0.07150930166244507	9.81564712524414	0.08037106692790985
582.241875	1785413686575351552	-0.00037452284595929086	0.0011524776928126812	-9.161373600363731e-05	-0.03381064534187317	9.74791431427002	0.03431585058569908
582.267461	1785413686581351680	0.0009939601877704263	0.0006630276329815388	0.0030470238998532295	-0.05439183861017227	9.797327995300293	0.058597393333911896
582.270935	1785413686605352192	0.00019972355221398175	-0.0004163789562880993	0.0038783561903983355	-0.0008737277239561081	9.83725643157959	-0.02115902304649353
582.273726	1785413686608352256	0.0011733504943549633	6.832976941950619e-05	-0.0024532952811568975	-0.06692337244749069	9.70947551727295	0.06412074714899063
582.276258	1785413686611352320	-0.0007018758333288133	-0.000800429203081876	-0.0008979320409707725	0.00897795706987381	9.798977851867676	0.07198379188776016
582.278280	1785413686611352320	-0.0007018758333288133	-0.000800429203081876	-0.0008979320409707725	0.00897795706987381	9.798977851867676	0.07198379188776016
582.281286	1785413686614352384	-0.001833108952268958	-0.00013906719686929137	0.0023242486640810966	-0.04622718691825867	9.750478744506836	0.03933952376246452
582.283816	1785413686617352448	-0.00010772922541946173	0.00030386567232199013	0.000923390849493444	-0.031532712280750275	9.680158615112305	0.11666540056467056
582.286347	1785413686620352512	-0.0017032448668032885	0.000537668529432267	0.0004997849464416504	0.0669870525598526	9.754437446594238	0.02495081163942814
582.289369	1785413686623352576	0.0001580454845679924	-0.0013309807982295752	0.0025513896252959967	0.043678246438503265	9.815896987915039	0.11059439182281494
582.291886	1785413686626352640	-0.0006831780192442238	0.0011129577178508043	0.0016164060216397047	-0.04270712286233902	9.762849807739258	0.050984449684619904
582.297036	1785413686629352704	-0.0013104162644594908	-0.0009253364405594766	0.002219571964815259	0.058242104947566986	9.756808280944824	0.042607907205820084
582.301613	1785413686635352832	-0.0001193388452520594	0.0007848874665796757	-0.0015210973797366023	-0.05622196942567825	9.806805610656738	-0.05333791673183441
582.306776	1785413686641352960	0.0007167269359342754	0.0004766155034303665	0.0010498719057068229	0.008656229823827744	9.78404712677002	0.07805414497852325
582.312435	1785413686647353088	0.00129566655959934	0.0008128696354106069	-0.0021700304932892323	-0.02902233600616455	9.819644927978516	0.0249056164175272
582.317183	1785413686650353152	-0.0015232472214847803	-0.0019987199921160936	-0.001225824817083776	-0.03730681538581848	9.737086296081543	0.08614783734083176
582.321836	1785413686656353280	-8.42813024064526e-05	-4.279523272998631e-05	-0.0008890897152014077	-0.0427701473236084	9.736223220825195	0.051657535135746
582.327367	1785413686662353408	0.0003430499345995486	0.00010028576070908457	0.002519685309380293	0.0006985077634453773	9.854754447937012	0.06509342044591904
582.331927	1785413686665353472	0.0008240800234489143	-0.0003881388111039996	-0.001210806774906814	0.009404851123690605	9.849464416503906	0.0055571310222148895
582.336617	1785413686671353600	-0.004275094252079725	-0.0011374106397852302	-0.0010446110973134637	-0.040900811553001404	9.664214134216309	0.06215202063322067
582.342222	1785413686677353728	-0.0005382107337936759	0.0016680055996403098	0.0006559648900292814	-0.004173915833234787	9.85105037689209	0.04094812273979187
582.347363	1785413686680353792	0.00022796257690060884	0.0004464363446459174	0.00025763275334611535	-0.02682477980852127	9.85936450958252	0.016594823449850082
582.352574	1785413686686353920	0.002108783693984151	0.0014482231345027685	-0.0007564555271528661	-0.028745010495185852	9.880693435668945	0.04675515368580818
582.357121	1785413686689353984	-0.0007417441229335964	0.0007603442063555121	0.0017163143493235111	-0.07479365170001984	9.760951042175293	0.03062371537089348
582.361691	1785413686695354112	-0.0004393885610625148	0.0012879110872745514	0.0020034187473356724	0.0003447365015745163	9.825370788574219	0.06094095855951309
582.367218	1785413686701354240	-0.002462643664330244	-0.0015173840802162886	-0.0015063808532431722	-0.09105685353279114	9.77621078491211	-0.05229084938764572
582.372435	1785413686707354368	-0.0005741732311435044	-0.0006972885457798839	-0.0001043788724928163	0.07164199650287628	9.877012252807617	-0.020383097231388092
582.398343	1785413686731354880	-0.0005296769668348134	-0.00014543415454681963	0.0011951882624998689	-0.03840255364775658	9.698539733886719	0.021678417921066284
582.401567	1785413686734354944	0.0006996543379500508	-0.0013837971491739154	-0.0002784336102195084	0.00974148977547884	9.836601257324219	0.016204092651605606
582.403517	1785413686737355008	0.0032702286262065172	-0.00135681068059057	-0.0029477563221007586	-0.003274998627603054	9.82175350189209	0.026485783979296684
582.405559	1785413686740355072	0.0024799532257020473	-0.0007657406385987997	0.0006366159068420529	-0.038366515189409256	9.818450927734375	-0.0007162541151046753
582.408788	1785413686743355136	0.0005273377173580229	-0.0003656953922472894	-0.0014005235861986876	-0.005365834571421146	9.80813980102539	0.06552939862012863
582.411322	1785413686746355200	0.0020057482179254293	0.0016698235413059592	-0.0004900917992927134	-0.03510187938809395	9.798111915588379	-0.007370274513959885
582.413333	1785413686746355200	0.0020057482179254293	0.0016698235413059592	-0.0004900917992927134	-0.03510187938809395	9.798111915588379	-0.007370274513959885
582.415342	1785413686749355264	0.0008348060655407608	0.001084925141185522	-0.0013240780681371689	0.02693275921046734	9.83095645904541	0.04328412562608719
582.417444	1785413686752355328	-0.0009957317961379886	0.002796686254441738	0.0012879336718469858	0.0864485651254654	9.733317375183105	0.00032407045364379883
582.421909	1785413686755355392	0.0010290208738297224	-0.0023215143010020256	-0.0003226609551347792	0.042313918471336365	9.767539978027344	0.039956435561180115
582.426908	1785413686761355520	0.002358493162319064	-0.0018354952335357666	4.8929556214716285e-05	-0.03296985849738121	9.796738624572754	-0.017412658780813217
582.431686	1785413686764355584	-0.0006688537541776896	0.0011501831468194723	-0.00103849358856678	-0.05364968627691269	9.783713340759277	0.09024985134601593
582.437254	1785413686770355712	-0.0011434537591412663	0.001073639839887619	0.0012071254896000028	-0.013197536580264568	9.775023460388184	0.0010394975543022156
582.441888	1785413686776355840	-0.0006857040571048856	-0.00028723213472403586	0.00231803092174232	0.0006785029545426369	9.813551902770996	0.02711016871035099
582.447415	1785413686782355968	-0.0013511008583009243	0.0002571119403000921	-0.0006794140790589154	0.0233952384442091	9.842756271362305	0.14206287264823914
582.452435	1785413686785356032	0.00039429517346434295	-0.0005042701377533376	-0.003665369004011154	0.02224382944405079	9.892786979675293	0.039580389857292175
582.457653	1785413686791356160	0.0010718980338424444	-0.0011012852191925049	0.001137580256909132	0.020253293216228485	9.795735359191895	0.09871257841587067
582.462390	1785413686797356288	-0.0009248618735000491	-0.0004785518394783139	-0.0009243279928341508	6.278045475482941e-06	9.801453590393066	0.06974261999130249
582.466948	1785413686800356352	-9.451424557482824e-05	0.0004045067762490362	-0.0007935225730761886	0.03213561698794365	9.916428565979004	0.15006425976753235
582.472657	1785413686806356480	-0.0022897962480783463	0.0015576727455481887	-0.00183708849363029	-0.014700638130307198	9.764734268188477	0.10012878477573395
582.477432	1785413686812356608	0.0012538363225758076	-0.0008915790822356939	-0.00013718439731746912	0.018162395805120468	9.755571365356445	-0.045927368104457855
582.482501	1785413686815356672	0.00020619477436412126	0.0003593115252442658	-0.0010455577867105603	-0.035633862018585205	9.818572998046875	0.08098714053630829
582.487036	1785413686821356800	-0.0028852259274572134	8.716413867659867e-05	0.0009385720477439463	-0.09009876847267151	9.803901672363281	-0.08225224912166595
582.491745	1785413686824356864	-0.0019821724854409695	-0.002030233619734645	-0.0012441715225577354	0.011791025288403034	9.799213409423828	0.015724357217550278
582.497333	1785413686830356992	0.0014413606841117144	-0.003516667988151312	0.0009599241311661899	-0.015163423493504524	9.781647682189941	0.052820734679698944
582.502531	1785413686836357120	-0.0005568452761508524	0.001540007651783526	-0.0019224368734285235	0.010123094543814659	9.723153114318848	0.09158328920602798
582.507645	1785413686842357248	0.0010897248284891248	-0.000702587713021785	0.00018509158689994365	-0.058949872851371765	9.789204597473145	0.08270759880542755
582.533420	1785413686866357760	-0.00029715197160840034	0.00010479062621016055	-0.0012993598356842995	-0.08505285531282425	9.81276798248291	0.07422873377799988
582.535948	1785413686869357824	0.000508442462887615	0.0005895857466384768	-0.0019279904663562775	0.014277385547757149	9.868240356445312	0.04069545865058899
582.538476	1785413686872357888	-0.00023361608327832073	0.0012104621855542064	-0.0027754881884902716	-0.024336909875273705	9.823695182800293	0.051585469394922256
582.541493	1785413686875357952	-0.00024616727023385465	-0.000987997860647738	0.0020400274079293013	-0.0328405536711216	9.806769371032715	0.02743251994252205
582.544235	1785413686878358016	-0.0010862934868782759	0.0015348118031397462	-4.8721143684815615e-05	-0.039239563047885895	9.821393013000488	0.02963962033390999
582.546599	1785413686881358080	-0.0017399810021743178	0.0011985478922724724	0.0020618983544409275	-0.0517829954624176	9.845696449279785	0.05727899819612503
582.548610	1785413686881358080	-0.0017399810021743178	0.0011985478922724724	0.0020618983544409275	-0.0517829954624176	9.845696449279785	0.05727899819612503
582.550842	1785413686884358144	-0.0015917988494038582	-0.0010789548978209496	-0.0025640984531491995	0.008448733016848564	9.815278053283691	-0.00372319296002388
582.552852	1785413686887358208	0.00048237209557555616	-0.0008336393511854112	0.00232911785133183	-0.03471769392490387	9.833427429199219	-0.0017244480550289154
582.557557	1785413686890358272	-0.0007571938331238925	-0.00013803334149997681	-0.0014313326682895422	-0.011329403147101402	9.858980178833008	0.0071428082883358
582.562223	1785413686896358400	-0.0008892599144019186	0.0010731802321970463	0.002697027288377285	-0.007418537978082895	9.920491218566895	0.014705173671245575
582.566917	1785413686899358464	0.0012358425883576274	0.0008826136472634971	-0.0006925036432221532	-0.06623474508523941	9.871933937072754	0.09352951496839523
582.572409	1785413686905358592	-0.00030306106782518327	-0.002423954661935568	-0.0005454528727568686	-0.032194092869758606	9.858423233032227	-0.04446326568722725
582.576986	1785413686911358720	-0.0005172385717742145	-0.0005237110890448093	-0.0002727278333622962	-0.041360147297382355	9.798643112182617	0.030682696029543877
582.581515	1785413686914358784	0.0010435961885377765	0.0007480928325094283	-0.001847900915890932	-0.007288948632776737	9.779403686523438	0.10743416100740433
582.586671	1785413686920358912	-0.0045743677765131	-4.720092420029687e-06	-0.001512614544481039	-0.006130659021437168	9.788265228271484	0.05504084378480911
582.591923	1785413686926359040	0.0014423126121982932	-0.0021099832374602556	-0.0010315217077732086	-0.02881414256989956	9.804009437561035	-0.005099795758724213
582.597456	1785413686932359168	-0.0007155412458814681	0.0022759076673537493	-0.0005201479652896523	0.017918823286890984	9.791585922241211	0.008724972605705261
